,Question,Mapping,Original
58,"Neu,Nf,Na,VC,Neu,Nf",17,"10,枝,鉛筆,裝,一,盒"
59,"Neu,Nf,VG,Neu,Nf",17,"10,盒,裝成,一,箱"
60,"Nb,Na,VC,Di,Neu,Nf,Caa,Neu,Nf",17,"李,老師,買,了,1,箱,又,4,枝"
61,"Da,SHI,Neu,Nf",17,"總共,是,幾,枝"
62,"Neu,Nf,Na,VC,Neu,Nf",18,"10,枝,鉛筆,裝,一,盒"
63,"Neu,Nf,VG,Neu,Nf",18,"10,盒,裝成,一,箱"
64,"Nb,Na,VC,Di,Neu,Nf,Neu,Nf,Caa,Neu,Nf",18,"黃,老師,買,了,1,箱,7,盒,又,8,枝"
65,"Da,SHI,Neu,Nf",18,"總共,是,幾,枝"
66,"Neu,Nf,Neu,Nf,VB,SHI,Neu,Nf",19,"10,張,100,元,合起來,是,幾,元"
67,"Neu,Nf,Na,Neu,Nf",20,"10,瓶,牛奶裝,一,包"
68,"Neu,Nf,VG,Neu,Nf",20,"10,包,裝成,一,箱"
69,"Neu,Nf,Na,D,VG,Neu,Nf,D,Neu,Nf",20,"147,瓶,牛奶,可,裝成,幾,箱,又,幾,包"
70,"VJ,Neu,Nf",20,"剩下,幾,瓶"
71,"Neu,Nf,Na,Neu,Nf",21,"10,瓶,牛奶裝,一,包"
72,"Neu,Nf,VG,Neu,Nf",21,"10,包,裝成,一,箱"
73,"Neu,Nf,Na,D,VG,Neu,Nf,D,Neu,Nf",21,"160,瓶,牛奶,可,裝成,幾,箱,又,幾,包"
74,"Neu,Nf,Na,Caa,Neu,Nf,Na,Na,VH",22,"10,瓶,汽水,和,6,瓶,果汁,價錢,相同"
75,"Neu,Nf,Na,Neu,Nf",22,"一,瓶,汽水,45,元"
76,"Dk,Neu,Nf,Na,DE,Na,SHI,Neqa,Nf",22,"那麼,一,瓶,果汁,的,價錢,是,多少,元"
77,"Neu,Nf,Na,Neu,Nf",23,"10,顆,巧克力裝,1,盒"
78,"Neu,Nf,Na,VC,Neu,Nf",23,"10,盒,巧克力,裝,1,箱"
79,"Neu,Nf,Na",23,"163,顆,巧克力"
80,"D,VG,Neu,Nf,D,Neu,Nf",23,"可,裝成,幾,箱,又,幾,盒"
81,"VJ,Neu,Nf",23,"剩下,幾,顆"
82,"Neu,Nf,Na,VC,Neu,Nf",24,"10,顆,糖果,裝,一,包"
83,"Neu,Nf,Na,VC,Neu,Nf",24,"10,包,糖果,裝,一,桶"
84,"Neu,Nf,Caa,Neu,Nf,Na",24,"1,桶,又,8,包,糖果"
85,"VB,SHI,Neu,Nf,Na",24,"合起來,是,幾,顆,糖果"
86,"Neu,Nf,Na,VC,Neu,Nf",25,"10,顆,糖果,裝,一,罐"
87,"VK,P,Na,Ncd",25,"記,在,定位板,上"
88,"Nb,V_2,Neu,Nf,Na",25,"小威,有,89,顆,糖果"
89,"VH,D,VG,Neu,Nf",25,"最多,可以,裝成,幾,罐"
90,"D,VJ,Neu,Nf",25,"還,剩下,幾,顆"
91,"Neu,Nf,Na,VC,Neu,Nf",26,"10,顆,蘋果,裝,一,盒"
92,"D,VC,Di,Neu,Nf",26,"已經,裝,了,9,顆"
93,"D,VE,Neu,Nf,Da,D,VC,Neu,Nf",26,"還,要,幾,顆,才,可以,裝滿,一,盒"
94,"Neu,Nf,Na,Caa,Neu,Nf,Na,VB",27,"110,個,男生,和,205,個,女生,合起來"
95,"VG,Neu,Nf",27,"平分成,9,組"
96,"Nes,Nf,V_2,Neu,Nf,Na",27,"每,組,有,幾,個,人"
97,"P,Na,VE,Di",27,"用,直式,算算,看"
98,"Cbb,VC,Na",27,"並,寫出,答案"
99,"Neu,Caa,Neu,DE,Na,Ng",28,"11,到,20,的,數,中"
100,"Neqa,Na,SHI,Na",28,"那些,數,是,奇數"
101,"Neu,FW,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf,DE,Na,Da,D,VC,Neu,Nf,Na",29,"12,+,(,2/3,),公升,的,水,剛好,能,裝滿,19,瓶,寶特瓶"
102,"Nd,Na,Ncd,V_2,FW,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf,DE,Na",29,"現在,水壺,裡,有,9+,(,2/3,),公升,的,水"
103,"VC,Neu,Nf,Na,Ng",29,"裝滿,一,瓶,寶特瓶,後"
104,"VJ,Neu,Nf,DE,Na",29,"剩下,幾,公升,的,水"
105,"Neu,PAUSECATEGORY,Neu,PAUSECATEGORY,Neu,Nep,Neu,Nf,Na,Ng",30,"123,、,456,、,789,這,3,個,整數,中"
106,"V_2,Na,Na,Neu,DE,SHI,Nep,Neu,Nf,Na",30,"有,質,因數,3,的,是,那,幾,個,數"
107,"Neu,Nf,Nb,VD,Neu,Nf,Na",31,"124,包,酸梅平,分給,76,個,人"
108,"P,Neu,Nf,Na,VD,Neu,Nf,Na,Ng",31,"和,幾,包,酸梅,平分給,19,個,人,時"
109,"Nes,Nf,Na,VC,DE,Na,VH,VH",31,"每,個,人,分到,的,酸梅,一樣,多"
110,"Neu,Nf,Na,D,VC,Neu,Nf,DE,Na,Na",32,"125,朵,玫瑰,可,提煉,13/4,公升,的,玫瑰,精油"
111,"Neu,Nf,Na,Da,D,VC,Neu,Nf,DE,Na",32,"2500,朵,玫瑰,共,可,提煉出,幾,公升,的,精油"
112,"Neu,Nf,Na,VD,Neu,Nf,Na",33,"126,包,脆麵,平分給,72,個,人"
113,"P,Neu,Nf,Na,VC,VD,Neu,Nf,Na,Ng",33,"和,幾,包,脆麵,平分,給,24,個,人,時"
114,"Nes,Nf,Na,VC,DE,VH,Na,VH,VH",33,"每,個,人,分到,的,脆,麵,一樣,多"
115,"Neu,Nf,Na,VC,Na,Na",34,"129,個,小朋友,參加,趣味,競賽"
116,"Nes,Neu,Na,VG,Neu,Nf",34,"每,3,人,為,一,組"
117,"Da,D,VG,Neqa,Nf",34,"共,可,分成,多少,組"
118,"Neu,Nf,DE,Na,VG,Neu,Na",35,"12,公斤,的,麵粉,分成,5,等分"
119,"Neu,Nf,DE,Na,VG,Neu,Na",35,"10,公斤,的,米,分成,8,等分"
120,"Na,Caa,Na,DE,Nes,Neu,Na,VJ,Neqa,Nf",35,"麵粉,和,米,的,每,一,等分,相差,多少,公斤"
121,"Neu,Caa,Neu,DE,Na,Ng",36,"12,和,24,的,公倍數,中"
122,"V_2,Neqa,P,Neu,VH",36,"有,那些,比,120,大"
123,"Cbb,P,Neu,VH",36,"且,比,300,小"
124,"Neu,Nf,Na,Ncd,V_2,Neu,Nf,Na",37,"12,個,盒子,裡,有,60,枝,毛筆"
125,"Neu,Nf,Na,Ncd,D,V_2,Neu,Nf,Na",37,"幾,個,盒子,裡,會,有,160,枝,毛筆"
126,"Neu,Nf,Na,VD,Neu,Nf,Na",38,"12,盒,泡芙,平分給,20,個,人"
127,"P,Neu,Nf,Na,VD,Neu,Nf,Na,Ng",38,"和,3,盒,泡芙,平分給,幾,個,人,時"
128,"Nes,Nf,Na,VC,DE,Na,VH,VH",38,"每,個,人,分到,的,泡芙,一樣,多"
129,"Neu,Nf,DE,Na,Caa,Neu,Nf,DE,Na,VG,VH,Na",39,"1300,毫升,的,紅茶,和,700,毫升,的,鮮乳,調成,鮮,奶茶"
130,"Na,DE,Na,SHI,Neqa",39,"紅茶,的,比率,是,多少"
131,"Neu,Nf,Na",40,"142,個,甜甜圈"
132,"Nes,Neu,Nf,VG,Neu,Nf",40,"每,4,個,裝成,一,袋"
133,"D,VG,Neu,Nf",40,"可,裝成,幾,袋"
134,"VJ,Neu,Nf",40,"剩下,幾,個"
135,"Neu,Nf,Na,VD,Neu,Nf,Na,Caa,Neu,Nf,Na",41,"15,包,巧克力,平分給,9,個,男生,和,4,個,女生"
136,"Nes,Nf,Na,D,VJ,Neu,Nf,Na",41,"每,個,人,可以,分得,幾,包,巧克力"
137,"Neu,Nf,Na",42,"15,杯,果汁"
138,"VC,VD,Neu,Nf,Na",42,"平分,給,8,個,人"
139,"Nes,Nf,Na,Neu,Nf",42,"每,個,人,2,杯"
140,"Da,VC",42,"夠不夠,分"
141,"Neu,Nf,Na,VD,Neu,Na",43,"15,張,蔥油餅,平分給,7,人"
142,"Neqa,VC",43,"全部,分完"
143,"Nes,Na,D,VC,Neu,Nf,Na",43,"每,人,可,分到,幾,張,蔥油餅"
144,"VF,VC,VH,Na,Caa,Na",43,"請,寫出,假,分數,和,帶分數"
145,"Neu,Nf,DE,Na",44,"1665,毫升,的,楊桃汁"
146,"VC,Neu,Nf,Ng",44,"喝掉,1380,毫升,後"
147,"VJ,Neu,Nf",44,"剩下,幾,毫升"
148,"Neu,Nf,Na,VD,Neu,Nf,Na",45,"16,包,糖,平分給,20,個,人"
149,"P,Neu,Nf,Na,VD,Neu,Nf,Na,Ng",45,"和,48,包,糖,平分給,幾,個,人,時"
150,"Nes,Nf,Na,VC,DE,Na,VH,VH",45,"每,個,人,分到,的,糖,一樣,多"
151,"Neu,Nf,DE,VH,Na,D,VD,Neu,Nf",46,"17.5,公斤,的,舊,報紙,可以,賣,41.3,元"
152,"Neu,Nf,DE,VH,Na,D,VC,Neu,Nf",46,"1,公斤,的,舊,報紙,可,賣得,幾,元"
153,"Neu,Nf,Na,VD,Neu,Nf,Na",47,"17,份,紅豆餅,平分給,14,個,人"
154,"P,Neu,Nf,Na,VD,Neu,Nf,Na,Ng",47,"和,85,份,紅豆餅,平分給,幾,個,人,時"
155,"Nes,Nf,Na,VC,DE,Na,VH,VH",47,"每,個,人,分到,的,紅豆餅,一樣,多"
156,"Neu,Nf,VH,Na",48,"17,枝,自動,鉛筆"
157,"Nes,Neu,Nf,VG,Neu,Nf",48,"每,5,枝,裝成,一,盒"
158,"VH,D,VH,VG,Neu,Nf",48,"夠,不,夠,裝成,3,盒"
159,"Neu,Nf,Na,VD,Neu,Nf,Na",49,"18,盒,卡片,平分給,30,個,人"
160,"P,Neu,Nf,Na,VD,Neu,Nf,Na,Ng",49,"和,幾,盒,卡片,平分給,10,個,人,時"
161,"Nes,Nf,Na,VC,DE,Na,VH,VH",49,"每,個,人,分到,的,卡片,一樣,多"
162,"Neu,Nf,VG,Neu,Nf",50,"1,公升,等於,1000,毫升"
163,"VH,Na,D,VC,Neu,Nf",50,"大,杯子,可以,裝,17/20,公升"
164,"VH,Na,D,VC,Neu,Nf",50,"小,杯子,可以,裝,21/50,公升"
165,"Cbb,Nc,VH,Na,DE,Na,SHI,VH,Na,DE,Neu,Na",50,"若,飲料店,大,杯,的,價錢,是,小,杯,的,2,倍"
166,"VC,Nep,Nf,Dfa,VH",50,"買,哪,種,比較,划算"
167,"Neu,Nf,VG,Neu,Nf",51,"1,公尺,等於,100,公分"
168,"Na,VD,Nes,Nf,Na,Neu,Nf,VH,DE,Na,VC,Na",51,"老師,發給,每,位,學生,1,公尺,長,的,緞帶,做,緞帶花"
169,"Nb,VC,Di,Neu,Nf",51,"玉貞,用,了,7/20,公尺"
170,"Na,VC,Di,Neu,Nf",51,"竹屏,用,了,2/20,公尺"
171,"Nb,VC,Di,Neu,Nf",51,"文雄,用,了,9/25,公尺"
172,"Nh,VJ,DE,Na,VH",51,"誰,剩下,的,緞帶,最多"
173,"SHI,Neu,Nf",51,"是,幾,公分"
174,"Neu,Nf,Na,Neu,Nf",52,"1,公斤,牛肉,215,元"
175,"Na,VCL,VH,Nc,VC,Di,Neu,Nf,DE,Na,Caa,Neu,Nf,DE,Na",52,"媽媽,到,大,賣場,買,了,0.4,公斤,的,牛肉,和,25,元,的,白菜"
176,"Da,D,VC,Neqa,Nf",52,"共,要,花,多少,元"
177,"Neu,Nf,DE,Na,Ncd,VJ,Neu,Nf,DE,Na,SEMICOLONCATEGORY,Neu,Nf,DE,Na,Ncd",53,"1,公斤,的,礦石,中,含有,0.45,公斤,的,銅,；,6.28,公斤,的,礦石,中"
178,"VJ,Neqa,Nf,DE,Na",53,"含有,多少,公斤,的,銅"
179,"Neu,Nf,Na,Neu,Nf",54,"1,斤,水蜜桃,90,元"
180,"Neu,Nf,Na,P,Na,VH,Neu,Nf",54,"1,斤,櫻桃,比,水蜜桃,貴,35,元"
181,"VC,Neu,Nf,Na,D,Neqa,Nf",54,"買,5,斤,櫻桃,要,多少,元"
182,"Neu,Nf,Na,V_2,Neu,Nf",55,"1,包,口香糖,有,10,片"
183,"Na,VC,Di,Neu,Nf",55,"姐姐,吃,了,7/10,包"
184,"Na,VC,Di,Neu,Nf",55,"妹妹,吃,了,3,片"
185,"Nh,VC,DE,VH",55,"誰,吃,的,多"
186,"Na,VC,Di,Neu,Nf,D,SHI,VC,Di,Neu,Nf",55,"姐姐,吃,了,7,片,就,是,吃,了,幾,包"
187,"Neu,Nf,Na,V_2,Neu,Nf",56,"1,包,口香糖,有,8,片"
188,"Na,VC,Di,Neu,Nf",56,"姐姐,吃,了,2/8,包"
189,"Na,VC,Di,Neu,Nf",56,"妹妹,吃,了,6,片"
190,"Nh,VC,DE,VH",56,"誰,吃,的,多"
191,"Na,VC,Di,Neu,Nf,D,SHI,VC,Di,Neu,Nf",56,"妹妹,吃,了,6,片,就,是,吃,了,幾,包"
192,"Neu,Nf,Na,V_2,Neu,Nf",57,"1,包,色紙,有,200,張"
193,"Na,VC,Di,Neqa,Nf",57,"姐姐,用,了,1/10,包"
194,"Na,VC,Di,Neu,Nf",57,"妹妹,用,了,6/10,包"
195,"Neu,Na,Da,VC,Di,Neu,Nf",57,"兩,人,共,用,了,幾,包"
196,"Neu,Nf,Na,VH,Neu,FW,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf",58,"1,包,紅豆,重,2,+,(,1/3,),公斤"
197,"P,Neu,FW,PARENTHESISCATEGORY,Neu,PARENTHESISCATEGORY,Nf,DE,Na,VG,Neu,Nf,Ng",58,"將,12,+,(,1/2,),公斤,的,紅豆,分裝成,3,包,後"
198,"D,VJ,Neu,Nf",58,"還,剩下,幾,公斤"
199,"Neu,Nf,Na,V_2,Neu,Nf",59,"1,包,貼紙,有,10,張"
200,"Neu,Nf,Na,D,VC,Neu,Nf",59,"653,張,貼紙,再,加,7,包"
201,"Neu,Nf,Neu,Nf,Na",59,"10,張,10,張,數"
202,"Da,V_2,Neu,Nf",59,"共,有,幾,張"
203,"Neu,Nf,Na,V_2,Neu,Nf",60,"1,包,貼紙,有,19,張"
204,"Na,VC,Neu,Nf",60,"姐姐,拿走,6,張"
205,"Na,VC,Neu,Nf",60,"哥哥,拿走,13/19,包"
206,"Nh,VC,DE,VH",60,"誰,拿,的,少"
207,"Neu,Nf,Na,VH,Neu,Nf",61,"1,包,綠豆,重,2,公斤"
208,"P,Neu,Nf,Na,VH,Neu,Nf",61,"比,1,包,紅豆,輕,4/7,公斤"
209,"Neu,Nf,Na,P,Neu,Nf,Na,VH,Neu,Nf",61,"1,包,黑豆,比,1,包,紅豆,重,3/7,公斤"
210,"Neu,Nf,Na,VH,Neu,Nf",61,"1,包,黑豆,重,幾,公斤"
211,"Neu,Nf,Na,V_2,Neu,Nf",62,"1,包,彈珠,有,10,顆"
212,"Na,V_2,Neu,Nf",62,"哥哥,有,7.4,包"
213,"Na,V_2,Neu,Nf",62,"弟弟,有,5.5,包"
214,"Nh,DE,Na,Dfa,VH",62,"誰,的,彈珠,比較,多"
215,"VH,Neu,Nf",62,"多,幾,包"
216,"P,Na,VE,Di",62,"用,直式,算算,看"
217,"Cbb,VC,Na",62,"並,寫出,答案"
218,"Neu,Nf,Na,V_2,Neu,Nf",63,"1,包,糖果,有,20,顆"
219,"Nb,VC,Neu,Nf",63,"小明,吃掉,8,顆"
220,"VJ,Neu,Nf",63,"剩下,幾,包"
221,"Neu,Nf,DE,Nc,VK,Neu,Nf,DE,Na",64,"1,平方公尺,的,花圃,需要,0.015,公升,的,農藥"
222,"Neu,Nf,DE,Na,D,VD,Neu,Nf,DE,Nc",64,"0.6,公升,的,農藥,可以,供給,幾,平方公尺,的,花圃"
223,"Neu,Nf,DE,Nc,VK,Neu,Nf,DE,Na",65,"1,平方公尺,的,花園,需要,0.012,公斤,的,肥料"
224,"Neu,Nf,DE,Na,D,VD,Neu,Nf,DE,Nc",65,"10.56,公斤,的,肥料,可以,供給,幾,平方公尺,的,花園"
225,"Neu,VC,Na,V_2,Neu,Nf",66,"1,打,鉛筆,有,12,枝"
226,"Na,VC,Neu,Nf",66,"哥哥,拿走,3,枝"
227,"Na,VC,Nd,VC",66,"弟弟,拿走,4/12,打"
228,"Nh,VC,DE,VH",66,"誰,拿,的,多"
229,"Na,VC,Neu,Nf",66,"弟弟,拿走,幾,枝"
230,"Neu,VC,Na,V_2,Neu,Nf",67,"1,打,鉛筆,有,12,枝"
231,"Na,VC,Neu,Nf",67,"哥哥,拿走,6,枝"
232,"Na,VC,Neu,Nf",67,"弟弟,拿走,5/12,打"
233,"Nh,VC,DE,VH",67,"誰,拿,的,多"
234,"Na,VC,Neu,Nf",67,"弟弟,拿走,幾,枝"
235,"Neu,VC,Na,V_2,Neu,Nf",68,"1,打,鉛筆,有,12,枝"
236,"VC,Nep,Neu,Nf",68,"拿,其中,2,枝"
237,"D,D,VE,SHI,VC,Di,Neu,Nf",68,"也,可以,說,是,拿,了,幾,打"
238,"Neu,VC,Na,V_2,Neu,Nf",69,"1,打,鉛筆,有,12,枝"
239,"VC,Nep,Neu,Nf",69,"拿,其中,5,枝"
240,"D,D,VE,SHI,VC,Di,Neu,Nf",69,"也,可以,說,是,拿,了,幾,打"
241,"Neu,VC,Na,V_2,Neu,Nf",70,"1,打,鉛筆,有,12,枝"
242,"VC,Nep,Neu,Nf",70,"拿,其中,8,枝"
243,"D,D,VE,SHI,VC,Di,Neu,Nf",70,"也,可以,說,是,拿,了,幾,打"
244,"Neu,Nf,Na,Neu,Nf",71,"1,枝,玫瑰花,38,元"
245,"Neu,Nf,Na,Neu,Nf",71,"1,枝,百合花,42,元"
246,"D,VC,Neu,Nf",71,"各,買,25,枝"
247,"Da,D,Neqa,Nf",71,"共,要,多少,元"
248,"Neu,Nf,Na,VD,Neu,Nf",72,"1,枝,原子筆,賣,12,元"
249,"Neu,Nf,Na,VD,Neu,Nf",72,"1,瓶,膠水,賣,15,元"
250,"Nb,VC,Di,Neu,Nf,Na,Caa,Neu,Nf,Na",72,"阿全,買,了,8,枝,原子筆,和,4,瓶,膠水"
251,"Da,D,Neqa,Nf",72,"共,要,多少,元"
252,"Neu,Nf,VH,Na,DE,Na,Na,VD,Neu,Nf",73,"1,杯,大,杯,的,木瓜,牛奶,賣,55,元"
253,"Neu,Nf,VH,Na,DE,Na,Na,VD,Neu,Nf",73,"7,杯,小,杯,的,木瓜,牛奶,賣,315,元"
254,"Neu,Nf,VH,Na,DE,Na,Na,P,Neu,Nf,VH,Na,DE,Na,Na,VH,Neqa,Nf",73,"1,杯,大,杯,的,木瓜,牛奶,比,1,杯,小,杯,的,木瓜,牛奶,貴,多少,元"
255,"Neu,Nf,Na,VC,Neu,Nf,DE,Na",74,"1,個,人,喝,7/6,公升,的,牛奶"
256,"Neu,Nf,Na,Da,D,VC,Neu,Nf,DE,Na,Da,VH,VC",74,"9,個,人,最少,要,準備,幾,公升,的,牛奶,才,夠,喝"
257,"Neu,Nf,VG,Neu,Nf",75,"1,個,披薩平分成,10,份"
258,"Neu,Nf,Na,VC,Di,Neu,Nf",75,"3.8,個,披薩,吃,了,1.6,個"
259,"VJ,Neu,Nf",75,"剩下,幾,個"
260,"P,Na,VE,Di",75,"用,直式,算算,看"
261,"Cbb,VC,Na",75,"並,寫出,答案"
262,"Neu,Nf,Na,VG,Neu,Nf",76,"1,個,披薩,平分成,8,份"
263,"Na,VC,Neu,Nf",76,"弟弟,吃,2,份"
264,"Na,VC,Neu,Nf",76,"妹妹,吃,4/8,個"
265,"Nh,VC,DE,VH",76,"誰,吃,的,多"
266,"Neu,Nf,Na,Neu,Nf,Na",77,"1,個,花盆種,3,朵,花"
267,"Neu,Nf,Na,VC,Neu,Nf,Na",77,"8,個,花盆,種,幾,朵,花"
268,"Neu,Nf,Na,VG,Neu,Nf",78,"1,個,蛋糕,平分成,10,份"
269,"Na,VC,Di,Neu,Nf",78,"妹妹,吃,了,6,份"
270,"Na,VC,Di,Neu,Nf",78,"哥哥,吃,了,2/10,個"
271,"Nh,VC,DE,VH",78,"誰,吃,的,少"
272,"Na,VC,Di,Neu,Nf,Neqa",78,"哥哥,吃,了,幾,個,1/10"
273,"D,SHI,VC,Di,Neu,Nf",78,"就,是,吃,了,幾,份"
274,"Cbb,Nh,VC,DE,VH",78,"所以,誰,吃,的,少"
275,"Neu,Nf,Na,Ncd,V_2,Neu,Nf,Na",79,"1,個,筆筒,裡,有,5,枝,筆"
276,"Neu,Nf,Na,Ng,Da,V_2,Neu,Nf,Na",79,"3,個,筆筒,裡,共,有,幾,枝,筆"
277,"Neu,Nf,Na,Na,SHI,Neu,Nf",80,"1,根,吸管,長度,是,10,公分"
278,"Neu,Nf,D,D,V_2,Neu,Nf,VH",80,"幾,根,接起來,會,有,33.6,公分,長"
279,"Neu,Nf,Na,V_2,Neu,Nf,Na",81,"1,隻,小鳥,有,2,隻,眼睛"
280,"Neu,Nf,Na,V_2,Neu,Nf,Na",81,"4,隻,小鳥,有,幾,隻,眼睛"
281,"Neu,Nf,Na,D,VE",82,"1,隻,貓,喵喵,叫"
282,"Neu,Nf,Na,P,Di,VE",82,"6,隻,貓,跟,著,叫"
283,"Da,V_2,Neu,Nf,Na,P,VE",82,"一共,有,幾,隻,貓,在,叫"
